name_x,run_conceded,maidens,wickets,overs,economy,wides,no_balls,fours,sixes,zeros,runs,over,run_rate
Jasprit Bumrah,49,0,3,7.063574534731688,6.068507190522803,1,0,4,0,9,56,4.292221558032134,5.611120249441592
Pat Cummins,24,2,4,7.4184860505508095,5.616458490159478,2,0,1,1,23,29,6.961068987581962,8.96514540547467
Trent Boult,33,2,1,4.28418749774948,6.0167635632075385,1,1,0,1,18,27,8.29557051822002,4.812042698584127
Kagiso Rabada,35,0,3,8.723830890427335,4.139506058617291,2,1,2,0,22,37,6.101830061137413,7.127731570818344
Mitchell Starc,49,1,0,4.6826176299924365,6.3885780975346425,1,1,5,0,5,30,6.699799801499495,6.0302413601750695
Rashid Khan,48,0,0,7.810711632728744,7.044382445978304,2,0,4,1,15,40,7.4693716479378525,8.977037228336533
Yuzvendra Chahal,34,2,0,8.29476011164981,7.851979743780063,1,1,4,2,10,20,8.314611313063939,8.210809021744918
Shaheen Afridi,41,0,0,8.753401876725603,7.7682095209915225,1,1,4,2,11,37,4.582819396988926,4.466153842729816
Josh Hazlewood,32,2,1,6.000516465902227,7.821511500783331,1,0,2,0,22,24,9.690585451415627,8.184356595118985
Mohammed Shami,45,1,2,9.414562297843645,7.343554226821242,2,0,5,2,11,37,9.87200746299062,8.662408033044217
Jasprit Bumrah,27,0,4,8.16227085327397,4.341449097807638,1,0,1,0,17,42,6.637114824365527,7.887297476481596
Pat Cummins,31,1,1,5.7646516896678515,5.2342397293720175,2,1,3,0,23,21,6.502834807364322,4.192271646054874
Trent Boult,31,2,3,8.887161085666465,7.899229812544085,1,1,1,1,24,48,6.058860492055253,4.338412384775465
Kagiso Rabada,44,2,4,5.845150251250952,6.875286149221832,0,0,0,2,16,47,3.0819056681765065,8.060435052045415
Mitchell Starc,20,1,1,8.08018853413344,6.777248860770905,2,0,5,0,22,40,8.222393143551976,5.695331963740269
Rashid Khan,53,1,4,3.834128196281977,4.20620553408768,0,0,0,1,18,34,9.818852472498179,7.1048308325119995
Yuzvendra Chahal,28,1,0,7.522210097830361,4.133824817249634,2,0,1,2,19,58,4.983589362661201,6.460368968518498
Shaheen Afridi,40,1,0,6.188313549252866,6.3314202220841835,2,0,1,1,17,24,5.161651979735114,7.575013427939681
Josh Hazlewood,32,0,3,4.747946646003098,7.503749217395509,0,0,5,1,19,30,6.4310092449590694,5.561693789652071
Mohammed Shami,39,2,0,7.457897677537466,7.987702021355313,2,0,3,0,23,33,9.462557571118408,8.346930978338557
Jasprit Bumrah,40,0,2,4.37164862186869,7.224016053705396,0,0,5,1,12,49,4.042518500093217,4.90423429707231
Pat Cummins,40,1,3,7.90356735253067,4.483127720207021,1,1,1,0,10,53,6.0364614087367015,4.7214836602061085
Trent Boult,34,2,4,6.925826888306977,6.0318842750624455,2,1,3,0,17,34,9.079996094463693,4.183958529611736
Kagiso Rabada,47,2,0,5.516782530199819,5.035224487914682,2,1,0,0,6,22,9.754539181608987,4.697082652576311
Mitchell Starc,47,2,2,3.3647924473113946,4.70172885035544,1,0,2,2,13,47,3.0763601668374174,4.779141798138964
Rashid Khan,46,0,4,5.668353484868956,7.236514868330982,0,1,5,2,18,32,6.622710387084029,5.106005577060653
Yuzvendra Chahal,57,0,0,5.017222523275278,4.202059053992984,1,1,2,2,24,22,5.935250297843846,6.294101676513247
Shaheen Afridi,46,0,1,8.852453089053768,5.576553053497833,1,0,2,0,24,54,3.3029816359962814,6.749491092811734
Josh Hazlewood,46,1,4,7.393515223139577,7.012365422191069,2,1,0,0,21,52,5.7009297278199424,6.194879555677281
Mohammed Shami,38,2,1,8.38684657040487,5.641774547285761,0,1,3,0,5,43,4.520521487636172,8.071410140098067
