name_x,runs_x,balls,strike_rate,fours,sixes,how_out
Virat Kohli,65,93,129.97242560876452,10,0,caught
Rohit Sharma,94,15,102.11125506041625,8,7,bowled
Steve Smith,120,45,126.9062240438277,13,2,lbw
Kane Williamson,88,70,110.54927166006108,8,6,caught
Joe Root,52,114,126.54482159538999,4,5,bowled
David Warner,55,85,131.08713080882265,6,6,lbw
AB de Villiers,124,39,83.77863836644534,12,2,caught
MS Dhoni,77,26,109.70797298587078,10,3,bowled
Chris Gayle,32,93,155.81661554030106,7,1,lbw
Babar Azam,29,47,130.16012536919092,14,6,caught
Virat Kohli,74,48,157.9775556935629,0,0,bowled
Rohit Sharma,54,116,134.23522960409827,4,4,lbw
Steve Smith,129,89,145.8630500721138,5,3,caught
Kane Williamson,123,58,137.56107660012995,2,2,bowled
Joe Root,109,87,137.9689244128725,6,5,lbw
David Warner,137,109,137.72070766096286,0,2,caught
AB de Villiers,76,69,81.43947842100201,14,5,bowled
MS Dhoni,108,64,133.1915441097318,12,6,lbw
Chris Gayle,114,49,133.09474954714662,8,2,caught
Babar Azam,125,98,110.94624470548165,7,2,bowled
Virat Kohli,96,87,80.99021790098256,0,7,lbw
Rohit Sharma,44,109,149.74618920111428,11,6,caught
Steve Smith,114,30,102.74454568712054,7,3,bowled
Kane Williamson,53,93,120.43357071080474,3,4,lbw
Joe Root,132,64,127.65143015600385,4,5,caught
David Warner,108,48,110.01789381285067,13,2,bowled
AB de Villiers,29,59,80.66459595747615,2,7,lbw
MS Dhoni,86,96,130.62649769526837,8,4,caught
Chris Gayle,20,49,95.20056922462916,11,2,bowled
Babar Azam,118,34,151.06832823069786,14,5,lbw
